"test file",ID,name,instructions,"expected result"
test_jil_AddressBook.wgt,ID_JIL_AddressBook_300,"getAddressBookItem   Verify returned  AddressBookItem  object ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_400,"getAddressBookItemsCount   Verify it returns a number ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_500,"getAddressBookItemsCount   Verify it returns the right number ","1) Look up the number of contacts you have in your address book!
2) Click 'GO'.","Is this the number of contacts in your addressbook?"
test_jil_AddressBook.wgt,ID_JIL_AddressBook_600,"findAddressBookItems   Search for fullName    verify it returns an array ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_610,"findAddressBookItems   Search for fullName null  verify it returns an array ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_700,"findAddressBookItems   Search for  ab   ","1) Make sure a contact who's name starts with 'ab' is in your addressbook.
2) Click 'GO'.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_710,"findAddressBookItems   Search for  ab  ","1) Make sure a contact who's name IS 'ab' is in your addressbook.
2) Click 'GO'.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_720,"findAddressBookItems   case insensitive search for  ab    AB  ","1) Make sure a contact who's name IS 'ab' is in your addressbook.
2) Click 'GO'.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_800,"findAddressBookItems   If either startInx endInx is negative throw exception ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_900,"findAddressBookItems   If startInx  endInx return only one item ","1) Make sure you have at least one address in your address book!
2) Click 'GO'.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_1000,"getAvailableAddressGroupNames   verify its an array ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_1100,"createAddressBookGroup   verify group is added ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_1200,"createAddressBookGroup   throw INVALID PARAMETER","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_1300,deleteAddressBookGroup,"Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_1400,"deleteAddressBookGroup   throw INVALID PARAMETER","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_1500,addAddressBookItem,"Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_1600,"addAddressBookItem   Verify just added item ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AddressBook.wgt,ID_JIL_AddressBook_1700,"addAddressBookItem   throw INVALID PARAMETER","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_1,"Preconditions for this widget","1) Make sure all conditions listed here are fullfilled, this test widget depends on them!
2) Make sure you have at least 2 calls in your call records for MISSED calls.
3) Make sure you have at least 2 calls in your call records for OUTGOING calls.
4) Make sure you have at least 2 calls in your call records for RECEIVED calls.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_100,"findCallRecords   Find all      ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_110,"findCallRecords  onCallRecordsFound   Does callback fire at all ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_200,"findCallRecords   Throw INVALID PARAMETER for no params ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_300,"findCallRecords   Throw INVALID PARAMETER for missing params ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_400,"findCallRecords   Throw INVALID PARAMETER for wrong param ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_500,"findCallRecords   Throw INVALID PARAMETER for wrong param ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_600,"findCallRecords   Verify number of  MISSED  calls ","1) Make sure you have at least one MISSED call in your phone's call record.
2) Click 'GO'.","Is the number correct?"
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_700,"findCallRecords   Verify number of  OUTGOING  calls ","1) Make sure you have at least one OUTGOING call in your phone's call record.
2) Click 'GO'.","Is the number correct?"
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_800,"findCallRecords   Verify number of  RECEIVED  calls ","1) Make sure you have at least one RECEIVED call in your phone's call record.
2) Click 'GO'.","Is the number correct?"
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_900,"getCallRecord   Verify first MISSED call ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_1000,"getCallRecord   Verify first OUTGOING call ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_1100,"getCallRecord   Verify first RECEIVED call ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_1200,"getCallRecord   Throw INVALID PARAMETER no params ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_1300,"getCallRecord   Throw INVALID PARAMETER missing ID ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_1400,"getCallRecord   Throw INVALID PARAMETER wrong type of ID ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_1500,"getCallRecord   Throw INVALID PARAMETER wrong call record type ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_1600,"getCallRecordCnt   Verify it returns a number ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_1610,"getCallRecordCnt   Verify number of missed calls ","Follow the instructions on the screen.","Is the number of missed calls correct?"
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_1620,"getCallRecordCnt   Verify number of received calls ","Follow the instructions on the screen.","Is the number of received calls correct?"
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_1630,"getCallRecordCnt   Verify number of outgoing calls ","Follow the instructions on the screen.","Is the number of outgoing calls correct?"
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_1700,"getCallRecordCnt   Throws INVALID PARAMETER for no parameter ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_1800,"getCallRecordCnt   Retruns 0 for unknown parameter ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_1900,"initiateVoiceCall   Verify the method call works at all ","1) Click 'GO'.
2) A phone call should be started.","Did a phone call to the number undefined get initiated?"
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_2500,"onCallEvent   Is callback invoked ","1) Click 'GO'.
2) Call this phone's number, make sure it rings.
3) This widget should be triggered and make this test pass automatically (times out otherwise).","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_2600,"onCallEvent   Verify call is  MISSED  ","1) Click 'GO'.
2) Call this phone's number, make sure it rings.
3) Don't pick up the phone!
4) Hang up the phone you are calling from.
5) This widget should be triggered and make this test pass automatically (times out otherwise).","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_2700,"onCallEvent   Verify call is  RECEIVED  ","1) Click 'GO'.
2) Call this phone's number, make sure it rings.
3) Pick up the phone (to make sure call was received)!
4) Hang up now.
5) This widget should be triggered and make this test pass automatically (times out otherwise).","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_2800,"onCallEvent   Verify call is  OUTGOING  ","1) Click 'GO'.
2) Put widget into mini/floating mode.
3) Open the dialer and call any number.
4) This widget should be triggered and make this test pass automatically (times out otherwise).","See green colored line on the device screen."
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_2900,"onCallEvent   Verify caller number for  MISSED  call ","1) Click 'GO'.
2) Call this phone's number, make sure it rings.
3) Don't pick up the phone!
4) This widget should be triggered and make this test pass automatically (times out otherwise).","Is the above number the one you called this phone from?"
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_3000,"onCallEvent   Verify caller number for  RECEIVED  call ","1) Click 'GO'.
2) Call this phone's number, make sure it rings.
3) Pick up the phone!
4) This widget should be triggered and make this test pass automatically (times out otherwise).","Is the above number the one you called this phone from?"
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_3100,"onCallEvent   Verify number for  OUTGOING  call ","1) Click 'GO'.
2) Put widget into mini/floating mode.
3) Open the dialer and call any number.
4) Hang up after it rang at least once.
5) This widget should be triggered and make this test pass automatically (times out otherwise).","Is the above number the one you dialed?"
test_jil_Telephony.wgt,ID_JIL_Telephony_Methods_3200,"onCallEvent after initiateVoiceCall","1) Click 'GO'.
2) A call will be initiated.
3) Hang up after a bit (if onCallEvent fires test will succeed, timeout otherwise)","See green colored line on the device screen."
test_jil_RadioInfo.wgt,ID_JIL_RadioInfo_100,"isRadioEnabled   is it boolean ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_RadioInfo.wgt,ID_JIL_RadioInfo_110,"isRadioEnabled   Verify false ","Make sure you have NO phone line coverage (e.g. remove the SIM card).","See green colored line on the device screen."
test_jil_RadioInfo.wgt,ID_JIL_RadioInfo_120,"isRadioEnabled   Verify true ","Make sure you have phone line coverage!","See green colored line on the device screen."
test_jil_RadioInfo.wgt,ID_JIL_RadioInfo_200,"isRoaming   returns boolean ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_RadioInfo.wgt,ID_JIL_RadioInfo_210,"isRoaming   Verify false ","Make sure your phone does NOT do roaming!","See green colored line on the device screen."
test_jil_RadioInfo.wgt,ID_JIL_RadioInfo_220,"isRoaming   Verify true ","Make sure your phone is in roaming mode (e.g. by using a foreign SIM card).","See green colored line on the device screen."
test_jil_RadioInfo.wgt,ID_JIL_RadioInfo_300,"radioSignalSource   Exists at all ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_RadioInfo.wgt,ID_JIL_RadioInfo_310,"radioSignalSource   Verify ","Follow the instructions on the screen.","Is the above the type of source your phone currently uses for phone calls?"
test_jil_RadioInfo.wgt,ID_JIL_RadioInfo_320,"radioSignalSource   Verify GSM ","Switch your phone to use GSM!","See green colored line on the device screen."
test_jil_RadioInfo.wgt,ID_JIL_RadioInfo_400,radioSignalStrengthPercent,"Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_RadioInfo.wgt,ID_JIL_RadioInfo_410," radioSignalStrengthPercent    Verify ","Follow the instructions on the screen.","Is the above value correct?"
test_jil_RadioInfo.wgt,ID_JIL_RadioInfo_500,"onSignalSourceChange   Turn roaming off ","1) Make sure roaming is turned off (usually this simply requires a SIM card from your country).
2) Click 'GO'.","See green colored line on the device screen."
test_jil_RadioInfo.wgt,ID_JIL_RadioInfo_600,"onSignalSourceChange   Turn roaming on ","1) Make sure roaming is turned on (mostly requires a foreign SIM card).
2) Click 'GO'.","See green colored line on the device screen."
test_jil_RadioInfo.wgt,ID_JIL_RadioInfo_700,"onSignalSourceChange   Turn on 2G ","1) Make sure 3G is turned on.
2) Click 'GO'.
3) Minimize the widget.
4) Switch to 2G.
5) Come back to this widget.","Is the shown value correct?"
test_jil_RadioInfo.wgt,ID_JIL_RadioInfo_800,"onSignalSourceChange   Turn on 3G ","1) Make sure 2G is turned on.
2) Click 'GO'.
3) Minimize the widget.
4) Switch to 3G.
5) Come back to this widget.","Is the shown value correct?"
test_jil_PowerInfo.wgt,ID_JIL_PowerInfo_100,"isCharging   Verify reported state ","1) Unplug the charger!
2) Then press ""GO"".","See green colored line on the device screen."
test_jil_PowerInfo.wgt,ID_JIL_PowerInfo_200,"isCharging   Verify reported state ","1) Make sure the battery is NOT FULLY charged!
2) Plug in the charger!
3) Then press ""GO"".","See green colored line on the device screen."
test_jil_PowerInfo.wgt,ID_JIL_PowerInfo_300,"percentRemaining   Verify value ","1) Look up the current battery capacity.
2) Then press ""GO"".","Is the battery level value correct?"
test_jil_PowerInfo.wgt,ID_JIL_PowerInfo_400,"percentRemaining   Verify changed value ","1) Wait a bit until you are sure the battery capacity has changed (maybe unplug the charger).
2) Look up the current battery capacity.
3) Then press ""GO"".","Is the battery level value correct?"
test_jil_PowerInfo.wgt,ID_JIL_PowerInfo_500,"onChargeLevelChange   Verify that callback fires ","1) Make sure the phone is NOT FULLY charged.
2) Plug in the charger.
3) Then press ""GO"" and wait.","See green colored line on the device screen."
test_jil_PowerInfo.wgt,ID_JIL_PowerInfo_600,"onChargeLevelChange   Verify changing value ","1) Make sure the phone is NOT FULLY charged.
2) Plug in the charger.
3) Then press ""GO"" and wait.","See green colored line on the device screen."
test_jil_PowerInfo.wgt,ID_JIL_PowerInfo_700,"onChargeStateChange   Verify callback ","1) Click 'GO'.
2) Change the charge stage, either by unplugging or plugging in the charger.","See green colored line on the device screen."
test_jil_PowerInfo.wgt,ID_JIL_PowerInfo_800,"onChargeStateChange   Verify change to  discharging  ","1) Plug in the charger.
2) Press 'GO'.
3) Unplug the charger.","See green colored line on the device screen."
test_jil_PowerInfo.wgt,ID_JIL_PowerInfo_900,"onChargeStateChange   Verify change to  charging  ","1) Unplug the charger.
2) Press 'GO'.
3) Plug in the charger.","See green colored line on the device screen."
test_jil_PowerInfo.wgt,ID_JIL_PowerInfo_1000,"onChargeStateChange   Verify change to  full  ","1) Plug in charger.
2) Press 'GO'.
3) Wait until fully charged (test waits max. 2h).","See green colored line on the device screen."
test_jil_VideoCamera.wgt,ID_JIL_VideoCamera_100,"Callback  onCameraCaptured  triggered ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_VideoCamera.wgt,ID_JIL_VideoCamera_200,"Creates a file ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_VideoCamera.wgt,ID_JIL_VideoCamera_300,"Error during capture should pass  undefined  to onCameraCaptured ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_VideoCamera.wgt,ID_JIL_VideoCamera_400,"Proper return value from startVideoCapture   ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_VideoCamera.wgt,ID_JIL_VideoCamera_500,"Invalid destination path   throw INVALID PARAMETER ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_VideoCamera.wgt,ID_JIL_VideoCamera_600,lowRes,"1) Click 'GO'.
2) A movie of about 3 seconds length will be recorded.
3) This movie will be opened in the movie player.
4) Please start the movie there and verify it's the one you recorded!","Did the movie you had just taken open?"
test_jil_VideoCamera.wgt,ID_JIL_VideoCamera_700,"lowRes   verify the stored file","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_VideoCamera.wgt,ID_JIL_VideoCamera_800,"hiRes   verify the stored file","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_VideoCamera.wgt,ID_JIL_VideoCamera_810,hiRes,"1) Click 'GO'.
2) A movie of about 3 seconds length will be recorded.
3) This movie will be opened in the movie player.
4) Please start the movie there and verify it's the one you recorded!","Did the high resolution movie you had just taken open?"
test_jil_VideoCamera.wgt,ID_JIL_VideoCamera_900,"Controls shown ","Follow the instructions on the screen.","Did you see the video recorder controls (e.g. play, pause, ...)?"
test_jil_VideoCamera.wgt,ID_JIL_VideoCamera_1000,"stopVideoCapture   after 5 secs","1) Click 'GO' to start recording
2) Recording should stop after 5 seconds.","Did the video recording stop after about 5 secs?"
test_performance_jil_AddressBook.wgt,ID_JIL_AddressBook_1,"Verify Preconditions","1) Make sure all the preconditions listed are met. They will be required by upcoming tests.
2) Make sure at least 100 address book items exist!","See green colored line on the device screen."
test_performance_jil_AddressBook.wgt,ID_JIL_AddressBook_100,"findAddressBookItems   Fast enough   Find 100 items in less than 500ms ","Follow the instructions on the screen.","See green colored line on the device screen."
test_w3c_config.xml_warp.wgt,ID_JIL_Testing_WARP_only_lt_access_100,"Use  lt img src gt  to load an external resource ","Follow the instructions on the screen.","Did you see an image loading?"
test_w3c_config.xml_warp.wgt,ID_JIL_Testing_WARP_only_lt_access_200,"Use  new Image    to load an external resource ","Follow the instructions on the screen.","Did you see an image loading?"
test_w3c_config.xml_warp.wgt,ID_JIL_Testing_WARP_only_lt_access_300,"Use XHR to load an external resource ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_1,"Verify Preconditions","1) Make sure all the preconditions listed are met. They will be required by upcoming tests.
2) Copy the content of the testsuite's zip-file's  folder 'video' into the videos directory on the phone. (The exact name of the destination folder may vary on your device.)
3) Click 'GO' to start testing.","See green colored line on the device screen."
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_600,"play 2x loop","Click 'GO' to play video.","Did you see the video twice?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_700,"play 5x loop","Click 'GO' to play video.","Did you see the video five times?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_800,"play  pause and play again","Click 'GO' to play video.","Did the video play, pause and play again?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_1000,"setWindow   Disassociate preview window  setWindow null  ","Follow the instructions on the screen.","Did the preview window disappear after about 5 seconds?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3020,"Protocol   Test codec  h263  from  test video h263 H263 148K QCIF 15 plus MP4AAC 22 1 3gp ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3030,"Protocol   Test codec  h263  from   virtual videos test video h263 H263 148K QCIF 15 plus MP4AAC 22 1 3gp ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3040,"Protocol   Test codec  h264  from  test video h264 H264 256K QVGA 15 plus AAC 22 2 mp4 ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3050,"Protocol   Test codec  h264  from   virtual videos test video h264 H264 256K QVGA 15 plus AAC 22 2 mp4 ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3060,"Protocol   Test codec  mp4  from  test video mp4 MP4V 508K QVGA 15 plus MP4AAC 32 2 mp4 ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3070,"Protocol   Test codec  mp4  from   virtual videos test video mp4 MP4V 508K QVGA 15 plus MP4AAC 32 2 mp4 ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3080,"Protocol   Test codec  h264  from  test video h264 HMC boa 320 240 MP4 ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3090,"Protocol   Test codec  h264  from   virtual videos test video h264 HMC boa 320 240 MP4 ","Click 'GO' to play video.","Did you see the video?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_100,"Selectors  nth child","Follow the instructions on the screen.","Does the INNER element have a WHITE background color,
and the OUTER element a RED background color?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_200,"Selectors    selector","Follow the instructions on the screen.","Does the element have a RED BACKGROUND color?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_300,"Selectors    selector  2 ","Follow the instructions on the screen.","Does 'The element' have a BLACK BACKGROUND color?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_400,"Selectors    last child  selector","Follow the instructions on the screen.","Does the THIRD ITEM have a RED BACKGROUND color?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_500,"Selectors    last child  selector  2 ","Follow the instructions on the screen.","Does the THIRD ITEM have a BLACK BACKGROUND color?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_600,"Selectors   disabled","Follow the instructions on the screen.","Is the text INPUT RED
and is it NOT EDITABLE?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_700,"Selectors   checked","Follow the instructions on the screen.","Check the checkbox. Does it move to the right?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_800,"Selectors  attributes","Follow the instructions on the screen.","Does the FIRST element have a RED BACKGROUND color,
and the SECOND a BLACK?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_900,"Selectors  attributes","Follow the instructions on the screen.","Does this element have a RED BACKGROUND
and UNDERLINED text?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_1000,"Selectors   nth child","Follow the instructions on the screen.","Does this element have a RED BACKGROUND
and UNDERLINED text?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_1100,"Selectors   nth child 2n ","Follow the instructions on the screen.","Do the SECOND AND FOURTH items have a RED BACKGROUND?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_1200,"Selectors   nth child 2n ","Follow the instructions on the screen.","Do the FIRST and THIRD items now have a BLACK BACKGROUND color?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_2000,"Selectors  overflow auto","Follow the instructions on the screen.","Can you scroll the element?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_2100,"multiple background images","Follow the instructions on the screen.","Do you see TWO IMAGES in the element?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_2200,"background position  local  ONLY to be done if overflow  auto is supported ","Follow the instructions on the screen.","Scroll the element. DOES THE IMAGE SCROLL with the element?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_2300,"border radius","Follow the instructions on the screen.","Does the element have ROUNDED CORNERS?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_2400,"rgba colors","Follow the instructions on the screen.","Is the text RED?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_2500,"hsla colors","Follow the instructions on the screen.","Is the text RED?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_2600,outline,"Follow the instructions on the screen.","Does the element have a RED BORDER?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_2700,"letter spacing","Follow the instructions on the screen.","Are the letters in the second line farther apart than in the first?"
test_w3c_css_basics.wgt,ID_JIL_CSS_basics_2800,"word spacing","Follow the instructions on the screen.","Are the words in the second line farther apart than in the first?"
test_jil_Widget.wgt,ID_JIL_Widget_preference_methods_100,"setPreferenceForKey preferenceForKey   Verify that get returns what set did ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Widget.wgt,ID_JIL_Widget_preference_methods_150,"setPreferenceForKey preferenceForKey   Check for old params order   If this test fails the old params order for setPreferenceForKey is implemented  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Widget.wgt,ID_JIL_Widget_preference_methods_200,"setPreferenceForKey   Verify that return value is  undefined  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Widget.wgt,ID_JIL_Widget_preference_methods_300,"setPreferenceForKey   Set a preference string using all characters from char 1  through char 255   and verify them ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Widget.wgt,ID_JIL_Widget_preference_methods_400,"setPreferenceForKey   Store 1024 characters ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Widget.wgt,ID_JIL_Widget_500,"openURL   Verify that it opens the browser ","Make sure your device is online. Click the 'GO' button, to open a browser window.","Did the browser open?"
test_jil_Widget.wgt,ID_JIL_Widget_600,"onFocus   Verify that callback is executed ","1) Open multiple widgets on your screen.
2) Click 'GO'.
3) Focus this one again.","See green colored line on the device screen."
test_jil_Widget.wgt,ID_JIL_Widget_700,"onMaximize   Verify that callback is executed ","1) Click 'GO'.
2) Minimize this application, to mini mode.
3) Maximize it again, to full screen mode, test should pass (will timeout otherwise).","See green colored line on the device screen."
test_jil_Widget.wgt,ID_JIL_Widget_800,"onRestore   Verify that callback is executed ","1) Click 'GO'.
2) Hide/Minimize this application.
3) Restore it again, test should pass (will timeout otherwise).","See green colored line on the device screen."
test_jil_Widget.wgt,ID_JIL_Widget_900,"onWakeup   Verify that callback is executed ","1) Click 'GO'.
2) Make your phone enter sleep mode.
3) Turn your phone back on, this should make this test pass (will timeout otherwise).","See green colored line on the device screen."
test_w3c_css_transform.wgt,ID_JIL_CSS_transforms_100,Basics,"Follow the instructions on the screen.","Touch the test element. Does it change?"
test_w3c_css_transform.wgt,ID_JIL_CSS_transforms_200,Scale,"Follow the instructions on the screen.","Touch the test element. Does it change?"
test_w3c_css_transform.wgt,ID_JIL_CSS_transforms_300,Skew,"Follow the instructions on the screen.","Touch the test element. Does it change?"
test_w3c_css_transform.wgt,ID_JIL_CSS_transforms_400,Translate,"Follow the instructions on the screen.","Touch the test element. Does it change?"
test_w3c_css_transform.wgt,ID_JIL_CSS_transforms_500,"Multiple values","Follow the instructions on the screen.","Touch the test element. Does it change?"
test_w3c_css_transform.wgt,ID_JIL_CSS_transforms_600,"Transform origin","Follow the instructions on the screen.","Touch the test element. Does it rotate around its upper right corner?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_100,"Only one local number","Follow the instructions on the screen.","Did the SMS app open a new message
* to 12345?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_200,"Only one global number","Follow the instructions on the screen.","Did the SMS app open a new message
* to +12345678?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_300,"Two local numbers","Follow the instructions on the screen.","Did the SMS app open a new message
* to 2 recipients (12345, 223344)?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_400,"Two global numbers","Follow the instructions on the screen.","Did the SMS app open a new message
* to 2 recipients (+12345678, +333444)?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_500,"Multiple local numbers","Follow the instructions on the screen.","Did the SMS app open a new message
* to 5 recipients (12345, 223344, 444555, 9090909, 88888)?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_600,"Multiple global numbers","Follow the instructions on the screen.","Did the SMS app open a new message
* to 4 recipients (+12345678, +333444, +222222, +9990999)?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_700,"One local and global number","Follow the instructions on the screen.","Did the SMS app open a new message
* to 2 recipients (12345, +555666)?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_800,"One global and local number","Follow the instructions on the screen.","Did the SMS app open a new message
* to 2 recipients (+555666, 12345)?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_1000,"One local number  body","Follow the instructions on the screen.","Did the SMS app open a new message
* to 12345
* with the content 'test content'?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_1100,"One global number  body","Follow the instructions on the screen.","Did the SMS app open a new message
* to +12345678
* with the content 'test content'?"
test_misc_uri_mailto.wgt,ID_JIL_mailto_URI_scheme_100,"mailto email1","Follow the instructions on the screen.","Did the mail client open the composer to
* email1@home.com"
test_misc_uri_mailto.wgt,ID_JIL_mailto_URI_scheme_200,"mailto  to email1","Follow the instructions on the screen.","Did the mail client open the composer to
* email1@home.com"
test_misc_uri_mailto.wgt,ID_JIL_mailto_URI_scheme_1000,"mailto email1 email2","Follow the instructions on the screen.","Did the mail client open the composer to
* email1@home.com and email2@home.com"
test_misc_uri_mailto.wgt,ID_JIL_mailto_URI_scheme_1100,"mailto  to email1 email2","Follow the instructions on the screen.","Did the mail client open the composer to
* email1@home.com and email2@home.com"
